name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
Antenatal care: respondent's home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: other home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: government hospital,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: government PHC center,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: government health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: government sub-health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: government PHC OUTREACH,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: other goverment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: private hospital/clinic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: FPAN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: Marie Stopes (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: ADRA (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: UMN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: other NGO,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: other private medical,3,Data series,,,,,,,,Actual,2nd level admin area,,
Antenatal care: other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Drugs for intestinal parasites during pregnancy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's health checked before discharge,3,Data series,,,,,,,,Actual,2nd level admin area,,
Cost too much,3,Data series,,,,,,,,Actual,2nd level admin area,,
Facility not open,3,Data series,,,,,,,,Actual,2nd level admin area,,
Too far/no transport,3,Data series,,,,,,,,Actual,2nd level admin area,,
Don't trust facility/poor service,3,Data series,,,,,,,,Actual,2nd level admin area,,
No female provider,3,Data series,,,,,,,,Actual,2nd level admin area,,
Husband/family didn't allow,3,Data series,,,,,,,,Actual,2nd level admin area,,
Not necessary,3,Data series,,,,,,,,Actual,2nd level admin area,,
Not customary,3,Data series,,,,,,,,Actual,2nd level admin area,,
Security concerns,3,Data series,,,,,,,,Actual,2nd level admin area,,
Child born before reaching facility,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's health checked after discharge/delivery at home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Baby postnatal check ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Time after delivery postnatal check ,3,Data series,,,,,,,,Actual,2nd level admin area,,
Person who performed postnatal checkup,3,Data series,,,,,,,,Actual,2nd level admin area,,
Place baby was first checked,3,Data series,,,,,,,,Actual,2nd level admin area,,
Last birth a caesarean section,3,Data series,,,,,,,,Actual,2nd level admin area,,
Currently breastfeeding,3,Data series,,,,,,,,Actual,2nd level admin area,,
Currently amenorrheic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Currently abstaining,3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child plain water,3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child juice,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child tinned, powdered or fresh milk",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child baby formula,3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child soup/clear broth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child other liquid,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child bread, noodles, other made from grains",3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child potatoes, cassava, or other tubers",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child eggs,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child meat (beef, pork, lamb, chicken, etc)",3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child pumpkin, carrots, squash (yellow or orange inside)",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child any dark green leafy vegetables,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child mangoes, papayas, other vitamin A fruits",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child any other fruits,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child liver, heart, other organs",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child fish or shellfish,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child food made from beans, peas, lentils, nuts",3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child cheese, yogurt, other milk products",3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child other solid-semisolid food,3,Data series,,,,,,,,Actual,2nd level admin area,,
Gave child yogurt,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Gave child fortified baby food (cerelac, etc)",3,Data series,,,,,,,,Actual,2nd level admin area,,
Heard of oral rehydration,3,Data series,,,,,,,,Actual,2nd level admin area,,
Entries in maternity table,3,Data series,,,,,,,,Actual,2nd level admin area,,
Entries in health table,3,Data series,,,,,,,,Actual,2nd level admin area,,
Entries in height/weight table,3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's weight in kilograms (1 decimal),3,Data series,,,,,,,,Actual,2nd level admin area,,
Respondent's height in centimeters (1 decimal),3,Data series,,,,,,,,Actual,2nd level admin area,,
Result of measurement - height/weight,3,Data series,,,,,,,,Actual,2nd level admin area,,
Women's age in years (from household questionnaire),3,Data series,,,,,,,,Actual,2nd level admin area,,
Under age 18 (from household questionnaire),3,Data series,,,,,,,,Actual,2nd level admin area,,
Line number of parent/caretaker,3,Data series,,,,,,,,Actual,2nd level admin area,,
Currently pregnant (from household questionnaire),3,Data series,,,,,,,,Actual,2nd level admin area,,
Hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal),3,Data series,,,,,,,,Actual,2nd level admin area,,
Have mosquito bed net for sleeping (from household questionnaire),3,Data series,,,,,,,,Actual,2nd level admin area,,
Smokes cigarettes,3,Data series,,,,,,,,Actual,2nd level admin area,,
Smokes pipe,3,Data series,,,,,,,,Actual,2nd level admin area,,
Uses chewing tobacco,3,Data series,,,,,,,,Actual,2nd level admin area,,
Uses snuff,3,Data series,,,,,,,,Actual,2nd level admin area,,
Smokes bidi,3,Data series,,,,,,,,Actual,2nd level admin area,,
Smokes other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Does not use tobacco,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of cigarettes in last 24 hours,3,Data series,,,,,,,,Actual,2nd level admin area,,
Disposal of youngest child's stools when not using toilet,3,Data series,,,,,,,,Actual,2nd level admin area,,
Getting medical help for self: getting permission to go,3,Data series,,,,,,,,Actual,2nd level admin area,,
Getting medical help for self: getting money needed for treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Getting medical help for self: distance to health facility,3,Data series,,,,,,,,Actual,2nd level admin area,,
Getting medical help for self: not wanting to go alone,3,Data series,,,,,,,,Actual,2nd level admin area,,
Record for Last Birth,3,Data series,,,,,,,,Actual,2nd level admin area,,
Times gave child powdered/tinned/fresh milk,3,Data series,,,,,,,,Actual,2nd level admin area,,
Times gave child infant formula,3,Data series,,,,,,,,Actual,2nd level admin area,,
Times gave child yogurt,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of injections in last 12 months,3,Data series,,,,,,,,Actual,2nd level admin area,,
Number of injections administered by a health worker,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Syringe and needle from new, unopened package",3,Data series,,,,,,,,Actual,2nd level admin area,,
Index to birth history,3,Data series,,,,,,,,Actual,2nd level admin area,,
Has health card,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received BCG,3,Data series,,,,,,,,Actual,2nd level admin area,,
BCG day,3,Data series,,,,,,,,Actual,2nd level admin area,,
BCG month,3,Data series,,,,,,,,Actual,2nd level admin area,,
BCG year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received DPT 1,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 1 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 1 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 1 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received POLIO 1,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 1 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 1 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 1 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received DPT 2,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 2 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 2 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 2 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received POLIO 2,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 2 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 2 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 2 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received DPT 3,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 3 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 3 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
DPT 3 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received POLIO 3,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 3 day,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 3 month,3,Data series,,,,,,,,Actual,2nd level admin area,,
POLIO 3 year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received MEASLES,3,Data series,,,,,,,,Actual,2nd level admin area,,
MEASLES day,3,Data series,,,,,,,,Actual,2nd level admin area,,
MEASLES month,3,Data series,,,,,,,,Actual,2nd level admin area,,
MEASLES year,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ever had vaccination,3,Data series,,,,,,,,Actual,2nd level admin area,,
Had diarrhea recently,3,Data series,,,,,,,,Actual,2nd level admin area,,
Blood in the stools,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government hospital/clinic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government PHC center,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government sub-health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government PHC OUTREACH clinic,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: government FCHV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: other goverment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: private hospital/clinic/nursing home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: private pharmacy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: FPAN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: UMN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: other NGO,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: other private medical,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: shop,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: traditional practicioner,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: Other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: no treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Diarrhea: medical treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given oral rehydration,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given pre-packaged ORS liquid,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given recommended home solution,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given antibiotic pills or syrups,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given antimotility,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given antibiotic injection,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given intravenous (IV),3,Data series,,,,,,,,Actual,2nd level admin area,,
"Given home remedy, herbal medicine",3,Data series,,,,,,,,Actual,2nd level admin area,,
Given zinc,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Given other (not antibiotic, antimotility, zinc)",3,Data series,,,,,,,,Actual,2nd level admin area,,
Given unknown pill or syrup,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given non-antibiotic injection,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given unknown injection,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given other treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Given no treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Received any treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Had fever in last two weeks,3,Data series,,,,,,,,Actual,2nd level admin area,,
Had cough in last two weeks,3,Data series,,,,,,,,Actual,2nd level admin area,,
"Short, rapid breaths",3,Data series,,,,,,,,Actual,2nd level admin area,,
Problem in the chest or blocked or running nose,3,Data series,,,,,,,,Actual,2nd level admin area,,
Had fever/cough in last 2 weeks: amount offered to drink,3,Data series,,,,,,,,Actual,2nd level admin area,,
Had fever/cough in last 2 weeks: amount offered to eat,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: government hospital,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: government PHC center,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: goverment health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: government sub-health post,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: government PHC OUTREACH,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: FCHV,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: other government,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: private hospital/ clinic / nursing home,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: private pharmacy,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: FPAN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: UMN (NGO),3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: other NGO,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: other private medical,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: shop,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: traditional practitioner,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: other,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: no treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Fever/cough: medical treatment,3,Data series,,,,,,,,Actual,2nd level admin area,,
Vitamin A in last 6 months,3,Data series,,,,,,,,Actual,2nd level admin area,,
Vaccinated during Chaitra 2066,3,Data series,,,,,,,,Actual,2nd level admin area,,
Vaccinated during Jestha 2067,3,Data series,,,,,,,,Actual,2nd level admin area,,
Vaccinated during dates since 2067,3,Data series,,,,,,,,Actual,2nd level admin area,,
Vaccinated during dates since 2068,3,Data series,,,,,,,,Actual,2nd level admin area,,
Chloroquine taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Primaquine taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Quinine taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Cotrimoxazole taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Amoxycillin taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Other antimalarial taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Procaine penicillin injection taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Paracetamol taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ibuprofen taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
Ciproflaxin taken for fever/cough,3,Data series,,,,,,,,Actual,2nd level admin area,,
